customer_number,berlangganan_deposito
836103,0.19438348243633283
953798,0.1717714440112864
131344,0.3342940668730558
887061,0.5631608763231593
801165,0.5432097754041298
967494,0.4071136299938148
797111,0.34161067569404385
997115,0.3567599587306217
168095,0.20847329733640724
510134,0.2091081718845622
153929,0.3271145599676377
559623,0.3064370028671052
756131,0.2644262397879015
261402,0.33556078505370274
712521,0.34549676458582
177515,0.39261242110507133
423199,0.40773192005193054
157255,0.3014960730665046
322970,0.26475692277927865
947545,0.2021149923699388
612007,0.34328378146159194
746146,0.5559790552686468
201485,0.26342592921776026
331729,0.41852042399136213
258994,0.26860207704389194
569000,0.21456722845562587
320431,0.3342940668730558
846132,0.2832194579016465
430149,0.40208006606854485
151364,0.19215250116296592
126300,0.3014960730665046
883017,0.20847329733640724
457251,0.33556078505370274
324895,0.4422944212458758
818690,0.817132704005902
862434,0.04938734940044306
789451,0.28748914574477796
107325,0.26342592921776026
753602,0.2763631967014152
356797,0.26475692277927865
605955,0.34549676458582
789332,0.31653048255215815
888709,0.2130528373932804
678026,0.208000241711681
653139,0.34922528700830424
158493,0.8350686608067973
455434,0.3774793825245399
830018,0.16064831623509812
769323,0.3459598368242077
622025,0.41880268970102263
741319,0.403514077428273
682576,0.3505382058297174
953486,0.08858458520872649
796942,0.6808281810352241
576899,0.5392434057548539
964331,0.11771726064254893
814878,0.21390002195007474
505351,0.12808202457173107
712482,0.31653048255215815
142112,0.2021149923699388
792093,0.130526826011158
173543,0.1767109873520338
169935,0.32396658554782964
311515,0.2903049579427222
547136,0.2375704067943289
284411,0.3567599587306217
289820,0.22837079039935196
603698,0.27572684931628216
523077,0.3476372914280121
758530,0.26984935742886684
282707,0.23964257675965675
616739,0.35795873496923686
610217,0.1687774424726886
221588,0.2983621999787089
102294,0.36597923694591195
239335,0.16064831623509812
644179,0.24394986216366984
724406,0.7795156929134611
420048,0.1687774424726886
298810,0.3923473554884299
481721,0.2903049579427222
477158,0.1395903833873271
479409,0.25635156661250813
905561,0.5445110927426093
670154,0.32462733159663115
523706,0.18125048916943168
327232,0.28748914574477796
262378,0.2903049579427222
145404,0.11771726064254893
191359,0.19312403998146158
776698,0.34328378146159194
496577,0.4679134169268682
965943,0.09682630486789216
474956,0.8506893585052754
373556,0.2903049579427222
950296,0.3818292966758025
783965,0.1701242386486018
461596,0.1562550440880639
199401,0.31653048255215815
413849,0.2049882643374959
415825,0.9177276832575758
753852,0.3455835423671488
687293,0.2138034131499564
246613,0.12808202457173107
156228,0.952387531855778
392728,0.14888842380236061
311087,0.18125048916943168
934925,0.8962690946377087
457402,0.22794885565695483
552919,0.20596551299166402
389034,0.9565357771812277
503787,0.18125048916943168
700984,0.8485582786236825
806991,0.6678445689703068
674603,0.16606350377712215
684591,0.8953948548997475
816100,0.26475692277927865
927824,0.7575857098065484
191967,0.23850428665669188
248968,0.26342592921776026
235375,0.2600230679369064
426540,0.24158388939630204
103132,0.24394986216366984
112674,0.04059926503436504
485762,0.44836258774901183
325685,0.21564109358586037
201769,0.403514077428273
108973,0.8332489335295863
819475,0.3505382058297174
607041,0.16064831623509812
615766,0.8754498560284358
532736,0.4610019552879469
731066,0.3468516187702671
308180,0.9712401447286482
562278,0.20700750875884544
962037,0.7502498721497489
145255,0.3099547398569747
872647,0.3756549681044824
516401,0.34922528700830424
564105,0.2796928689710265
203657,0.1774847772061052
784507,0.2429076718755194
596598,0.464996064850617
596729,0.3273947863925522
987871,0.27933660063983917
983467,0.6968400913247945
653335,0.7531064838770409
299026,0.3450552907390763
278052,0.2375704067943289
379822,0.10036215479517259
802504,0.6415646579435821
291700,0.4275750836027816
463736,0.40773192005193054
599909,0.35795873496923686
381649,0.3450552907390763
215841,0.2786061453882873
653755,0.32180566070013766
982993,0.28748914574477796
115852,0.3468212367168938
299575,0.16064831623509812
295540,0.1771522518137404
482818,0.2375704067943289
681188,0.1343139854218162
497001,0.1767109873520338
174312,0.2429076718755194
913706,0.3475447439512721
604412,0.32108686593097846
695737,0.19312403998146158
560196,0.34549676458582
981487,0.2735915416426885
486471,0.16064831623509812
117759,0.3900409997130129
599961,0.29646191466414845
616151,0.2021149923699388
885292,0.34161067569404385
808264,0.29730807621390176
926014,0.33832069851950936
877129,0.21564109358586037
322551,0.32180566070013766
526309,0.15558616277439813
308241,0.9313524986863799
876709,0.4679134169268682
556622,0.2049882643374959
182939,0.2735915416426885
350774,0.21581881833878952
153572,0.08133419094941159
720900,0.2630098538125789
636292,0.18125048916943168
907014,0.8197325138573697
503043,0.26475692277927865
126749,0.8435570965321894
966138,0.34161067569404385
819503,0.7477666996163168
234113,0.19287161114630721
126413,0.5590747757343668
840566,0.4362369784293646
612365,0.19526120448700332
452212,0.5133411268651946
548980,0.20847329733640724
637219,0.4488668996861008
496040,0.2091081718845622
149408,0.39643543475424575
564291,0.09048403701060298
697926,0.8111398469990827
974065,0.31491972260169604
470741,0.1717714440112864
625429,0.1672526809834646
274464,0.2037930895736935
218243,0.12561016488242277
349867,0.19526120448700332
915802,0.3064370028671052
865173,0.5691144828104681
763185,0.36597923694591195
688279,0.18775460828489776
537877,0.2424817398029358
210987,0.34922528700830424
343499,0.23364759464681914
701209,0.14046458623727592
820699,0.27238691922437314
831281,0.1767109873520338
751394,0.31491972260169604
842371,0.2968603611375342
396519,0.1767109873520338
441613,0.2771945404023629
207747,0.8448557268710769
736192,0.16064831623509812
903200,0.17705706903772
116348,0.22794885565695483
112359,0.31172505187670063
464366,0.12808202457173107
497164,0.16871979033619589
360139,0.21776731452010403
451461,0.16938266361639182
623404,0.5067079932702984
863113,0.21396314896431287
770499,0.7731369836686464
661022,0.42521222462609515
413840,0.18093027233368097
457207,0.3567599587306217
346243,0.130526826011158
238390,0.34549676458582
156236,0.5031024121774649
621559,0.3064370028671052
627511,0.5392434057548539
180035,0.26475692277927865
909940,0.3065608952066705
681269,0.19764113705223776
397126,0.2763631967014152
482177,0.7635060444280927
819528,0.21174003786447598
993876,0.2817006910338306
571964,0.3567599587306217
417595,0.2424817398029358
299935,0.25212253251615246
804997,0.25212253251615246
828717,0.8057560264177579
192785,0.5415532116420593
828694,0.24394986216366984
133758,0.5375154709250968
698895,0.3455835423671488
368621,0.19960468707092974
715804,0.1767109873520338
798284,0.3562345200008058
815135,0.39643543475424575
459598,0.18093027233368097
456521,0.1767109873520338
460720,0.1767109873520338
411469,0.3455835423671488
615693,0.3774793825245399
700599,0.423708127934513
385307,0.20847329733640724
548594,0.25212253251615246
634392,0.34549676458582
501329,0.3450552907390763
262002,0.21390002195007474
764830,0.38309102960594243
858524,0.12154840707781474
444747,0.3067516997886166
187303,0.8129657582412616
710975,0.3468516187702671
827345,0.18563499340158848
106817,0.19438348243633283
133045,0.35795873496923686
227332,0.3090850788217631
883056,0.3323720214040499
922180,0.1717714440112864
658237,0.26475692277927865
819642,0.8376805039035246
626076,0.26475692277927865
987542,0.8129657582412616
610200,0.27933660063983917
704985,0.5559790552686468
446017,0.23349619010342187
864559,0.9406242631440879
861800,0.0954383850569725
606607,0.3476372914280121
514663,0.21605042677157715
733149,0.1640043936620732
389678,0.2049882643374959
376093,0.21581881833878952
447426,0.1767109873520338
212777,0.1767109873520338
342388,0.3695234191671012
173497,0.3414544311679647
178466,0.21119961571418783
209080,0.3774793825245399
399182,0.30509917121983793
670793,0.24654133801921943
862071,0.1912523823814427
797640,0.2609894109325489
681277,0.03503284844951566
187784,0.2978318713252893
964311,0.18069565882887464
630305,0.3064370028671052
204512,0.33556078505370274
415832,0.18214049859935508
467216,0.32396658554782964
184273,0.26475692277927865
545582,0.1973842483380783
408417,0.2010824886193631
160141,0.16064831623509812
342082,0.5375154709250968
458014,0.3271145599676377
667401,0.34549676458582
379252,0.4189553833928373
740634,0.18214049859935508
947798,0.1771522518137404
494950,0.5709570045785255
672504,0.3475447439512721
641605,0.3476372914280121
959956,0.2978318713252893
376125,0.20696616960896674
527605,0.4125829865459031
970655,0.3342940668730558
599474,0.2021149923699388
473503,0.2091081718845622
119540,0.4362369784293646
565112,0.0550121133921865
610996,0.26227609373299804
270150,0.6241272290158928
359650,0.24209835657400397
656906,0.18197515422664493
642046,0.24262839173846198
901483,0.7241229266217016
662756,0.34549676458582
832294,0.252550657459658
430839,0.24394986216366984
110682,0.958255133088595
173895,0.33536870731974455
541484,0.3468516187702671
188571,0.34549676458582
381837,0.34549676458582
651639,0.8855787591139589
117142,0.8724974993706123
620811,0.3475447439512721
703546,0.4125829865459031
930901,0.24859189266471954
509049,0.3818292966758025
816282,0.5986386628111355
753071,0.26342592921776026
896774,0.26984935742886684
425529,0.08147736728743052
554473,0.04938734940044306
319788,0.33556078505370274
981023,0.12697487529969745
709732,0.2903049579427222
460781,0.6829896794799809
783091,0.16064831623509812
412928,0.2825662823662344
969127,0.8179515436945592
870848,0.1562550440880639
444193,0.16064831623509812
464893,0.18093027233368097
205892,0.650224033400625
854380,0.25635156661250813
781515,0.430499853881276
725635,0.18834129823513446
235775,0.3468212367168938
435732,0.3900677442370359
343242,0.1767109873520338
831107,0.580716798000235
353154,0.38813018773606056
128420,0.6806614288085477
495491,0.6870968481823639
117902,0.18125048916943168
484324,0.9815694774358004
139383,0.403514077428273
199123,0.8163908862597717
302011,0.9711014694996802
707685,0.43842911082486213
947940,0.20847329733640724
898678,0.36597923694591195
532294,0.34549676458582
557233,0.23976663957953342
334593,0.26475692277927865
623292,0.9496063519335999
206571,0.19312403998146158
452785,0.1767109873520338
207541,0.7134548667858669
972703,0.17426699344927324
477835,0.36574060844589246
971817,0.5590747757343668
685716,0.24223104180231156
463145,0.25212253251615246
217386,0.7548583617200381
771082,0.34549676458582
947029,0.24394986216366984
571319,0.23024089548144866
792604,0.34549676458582
393435,0.31491972260169604
325668,0.24696158741041896
839586,0.24976408771388184
401985,0.2786061453882873
986635,0.21456722845562587
684366,0.8973722485291058
694581,0.2429076718755194
979584,0.7907953987542308
670761,0.2978318713252893
398143,0.19312403998146158
102722,0.1873497986069432
408793,0.3273952954506091
915290,0.33832069851950936
667129,0.3179812996019798
693537,0.2978318713252893
463489,0.2796928689710265
579140,0.34549676458582
172272,0.16756028020925884
684111,0.19312403998146158
947787,0.2903049579427222
661805,0.3459598368242077
100664,0.19526120448700332
763035,0.9379206100295815
720034,0.22484043141424795
146998,0.8874794130091437
821897,0.21581881833878952
595356,0.15509868962984122
523789,0.24223104180231156
943982,0.32527897031983244
661170,0.2424817398029358
741279,0.24520144767468716
244914,0.3455835423671488
724996,0.5079294437801766
767573,0.19532259550060463
977719,0.32094789374849636
937188,0.16064831623509812
991202,0.33832069851950936
881422,0.1767109873520338
434122,0.2577714190807268
972678,0.2600230679369064
188375,0.26342592921776026
117189,0.8307724314165513
850161,0.25212253251615246
656394,0.3064370028671052
730583,0.819274392831052
824363,0.1767109873520338
935516,0.21174003786447598
423006,0.5375154709250968
327761,0.29109869576162806
491014,0.2021149923699388
555309,0.8729432561117771
911946,0.2832194579016465
559327,0.33556078505370274
729742,0.3285826347965168
553586,0.34549676458582
471248,0.3816467280383042
861371,0.26095271202553766
183560,0.9100467226247424
206794,0.48257483921766364
679632,0.394747256267675
320072,0.2763631967014152
330113,0.12154840707781474
316958,0.26475692277927865
613662,0.4055094306493847
572954,0.23976663957953342
290258,0.1305196093502722
378250,0.430499853881276
359819,0.31172505187670063
853235,0.36574060844589246
580564,0.26475692277927865
152217,0.14766955608421137
383470,0.2049882643374959
625048,0.714692830550781
787083,0.3455835423671488
265175,0.890172973105138
485400,0.7363400242379795
525557,0.19764113705223776
548878,0.4731461262363807
935987,0.2049882643374959
474824,0.40773192005193054
291066,0.35374863198714446
309625,0.6832383025956954
665637,0.912572863277375
713013,0.2903049579427222
543329,0.21776731452010403
927771,0.39261242110507133
130715,0.16871979033619589
199143,0.7502498721497489
450132,0.7284593506960729
638189,0.5559790552686468
724205,0.08845381860797598
607344,0.47332122431160484
322271,0.21396314896431287
348221,0.21396314896431287
607851,0.252550657459658
730287,0.33832069851950936
760563,0.13946533131089267
445874,0.6775846752779414
731912,0.12756473583742975
616250,0.4006730510661289
260962,0.2817006910338306
742376,0.24394986216366984
668718,0.24209835657400397
922347,0.8163436498797594
995968,0.3455835423671488
749721,0.21390002195007474
228999,0.7331759302457919
472423,0.8347033244964136
360117,0.2091081718845622
515584,0.5133411268651946
101801,0.7166271186173566
783669,0.2375704067943289
760090,0.3064370028671052
465078,0.22213640903345033
478157,0.29646191466414845
697405,0.252550657459658
645017,0.14766955608421137
826601,0.08795985188101375
197655,0.18125048916943168
226777,0.37809305923871167
850264,0.3217502936495426
301295,0.30509917121983793
530718,0.23385014870785836
577766,0.3468212367168938
273721,0.21776731452010403
176364,0.7584002430803582
887408,0.2138034131499564
807877,0.7522252339938739
694710,0.14228618851373034
712453,0.1767109873520338
493229,0.1395903833873271
602563,0.25099550864105385
424401,0.16167369400497503
713387,0.6704665807678136
698986,0.08858458520872649
419314,0.3064370028671052
473452,0.08564326049639072
795391,0.22616002479642844
259069,0.8151406457595649
855604,0.22525902626795144
169372,0.5665739012403682
174315,0.29503284975630334
101395,0.4908530858723277
997990,0.19287161114630721
865919,0.36177875478254545
301925,0.8443232146132275
424941,0.6789213373449347
322003,0.2978318713252893
272534,0.24223104180231156
656734,0.11890183241522075
464519,0.34793695376430794
770821,0.49275593476876334
477636,0.16064831623509812
542106,0.2049882643374959
423145,0.35795873496923686
264162,0.19461008371769578
399552,0.5945953554317267
163359,0.3567599587306217
804761,0.3937347813321652
474706,0.16064831623509812
191279,0.21538086777692916
175322,0.16871979033619589
650566,0.2600230679369064
828827,0.20326095344878908
676570,0.3450552907390763
375595,0.34549676458582
394581,0.44971735508681454
210936,0.34549676458582
892696,0.34549676458582
814502,0.19461008371769578
765915,0.34549676458582
195294,0.32702552224266346
951353,0.48257483921766364
982133,0.3937347813321652
326094,0.5031024121774649
921476,0.8775806582544528
232892,0.272663446650514
749875,0.2903049579427222
951619,0.39978355108159774
156529,0.30509917121983793
273552,0.1717714440112864
734871,0.24696158741041896
140844,0.18171685301648824
230028,0.24394986216366984
714914,0.34549676458582
999191,0.42521222462609515
521961,0.29503284975630334
644270,0.33832069851950936
768606,0.19526120448700332
237312,0.21581881833878952
553330,0.2049882643374959
749189,0.31172505187670063
328517,0.18125048916943168
554976,0.16064831623509812
943184,0.94416731991767
654581,0.1767109873520338
239828,0.35795272463211447
327029,0.8619292853526184
848247,0.2424817398029358
101073,0.4102744106372247
110335,0.08858458520872649
745528,0.5079688624893036
892880,0.23976663957953342
377672,0.3191640768951764
656880,0.3306498915406608
224264,0.13946533131089267
757014,0.975889531010637
626993,0.515218989553381
232505,0.1717714440112864
282310,0.34549676458582
542426,0.32527897031983244
363071,0.2103580850714693
326066,0.30771069815994256
466833,0.3342940668730558
154371,0.6727172936591919
752645,0.33556078505370274
984629,0.14888842380236061
456030,0.17729334642448613
354897,0.2577714190807268
604192,0.14644584074320222
611508,0.252550657459658
619203,0.47175809784870865
693813,0.1767109873520338
362312,0.21456722845562587
142670,0.8448266607652385
446252,0.20847329733640724
833195,0.32527897031983244
682620,0.21564109358586037
247427,0.19764113705223776
693949,0.5133411268651946
562247,0.21390002195007474
805319,0.3468212367168938
807006,0.12561016488242277
704653,0.2577714190807268
230792,0.34549676458582
285526,0.6808281810352241
598995,0.4904495219319055
647716,0.1717714440112864
775461,0.1767109873520338
389765,0.9655636263558925
849490,0.3468212367168938
197275,0.24546825564457553
240600,0.26475692277927865
366839,0.1717714440112864
714894,0.24546825564457553
529775,0.3475447439512721
861135,0.7412897637211194
801825,0.2609894109325489
481900,0.19374741167106876
699706,0.4571626210762106
812755,0.26342592921776026
469279,0.18125048916943168
241691,0.7154756385812961
699416,0.1629122251156989
346664,0.2049882643374959
513805,0.34793695376430794
346728,0.3475447439512721
882318,0.23976663957953342
368315,0.5382809014443664
875722,0.26095271202553766
212889,0.16064831623509812
490948,0.21776731452010403
321891,0.4833255355269956
871911,0.33832069851950936
810346,0.18093027233368097
158218,0.1767109873520338
616628,0.3468516187702671
155045,0.29666125670971233
147937,0.1216672676811888
851108,0.26342592921776026
775483,0.29976338246710654
761230,0.23668340988235106
738273,0.31172505187670063
524703,0.21776731452010403
189513,0.2723490212144079
361003,0.6026306022886557
971758,0.9716707227116159
142184,0.21581881833878952
455139,0.2429076718755194
840766,0.17294004334042204
658732,0.43844872553848996
867754,0.8977079464482226
607850,0.24394986216366984
258866,0.4731461262363807
373948,0.33536870731974455
891202,0.29109869576162806
735226,0.9603014875347695
172526,0.22484043141424795
664488,0.3648161144067797
997347,0.6547130115410751
454004,0.23349619010342187
106111,0.3900677442370359
584772,0.4006730510661289
864047,0.3342940668730558
579358,0.31172505187670063
878961,0.3562345200008058
963346,0.05843243084180999
398297,0.2600230679369064
792284,0.4267274664838854
104321,0.1767109873520338
809083,0.2368271529112525
294835,0.3476372914280121
698163,0.13745867407580367
655589,0.3455835423671488
775959,0.8767682113158357
561373,0.5665739012403682
867389,0.3774793825245399
359553,0.33536870731974455
867613,0.252550657459658
219902,0.2672923268101461
945813,0.5691144828104681
911217,0.25220916984667807
478249,0.26342592921776026
786537,0.3468212367168938
183168,0.3476372914280121
826849,0.1717714440112864
456685,0.24976408771388184
534814,0.25572331458070197
202538,0.3468516187702671
970706,0.20580781715397917
253037,0.05234451520523906
117510,0.34549676458582
436906,0.5559790552686468
438420,0.580716798000235
710093,0.25278214201580695
195421,0.32396658554782964
285327,0.5768154036013987
750266,0.41487807733871046
998493,0.36597923694591195
802753,0.2136400103744876
551345,0.24209835657400397
201819,0.33832069851950936
443629,0.25278214201580695
104414,0.7640331651511774
809150,0.9636024451397712
293139,0.965538448594089
283144,0.26473116203032976
920586,0.33536870731974455
530250,0.2817006910338306
850291,0.1767109873520338
126565,0.25541121844934467
412917,0.38309102960594243
241200,0.2021149923699388
794701,0.2817006910338306
791010,0.31491972260169604
197161,0.35795873496923686
696051,0.6503297724939828
105542,0.2429076718755194
169902,0.16064831623509812
607633,0.40773192005193054
734204,0.2375704067943289
299332,0.26095271202553766
884575,0.16064831623509812
981120,0.3455835423671488
708474,0.21390002195007474
463965,0.25278214201580695
220664,0.26342592921776026
313595,0.49490623216318474
661547,0.9104921544754785
275711,0.04731111323417722
650996,0.3727438051248247
710310,0.16749389069503845
261794,0.19312403998146158
942340,0.1717714440112864
800615,0.2138034131499564
347612,0.272663446650514
264946,0.1771522518137404
415835,0.6727172936591919
402305,0.7640331651511774
348622,0.6501722269466556
282338,0.31172505187670063
738499,0.33832069851950936
265496,0.19312403998146158
271874,0.9089352421056983
440869,0.9086839763477644
222649,0.5590747757343668
186613,0.2577714190807268
151634,0.21776731452010403
133006,0.430499853881276
807689,0.19526120448700332
539637,0.2903049579427222
261038,0.2763631967014152
596686,0.25278214201580695
664185,0.34922528700830424
798427,0.4610019552879469
597996,0.19312403998146158
180352,0.11771726064254893
526394,0.2577714190807268
206178,0.20847329733640724
764093,0.2577714190807268
695445,0.35795272463211447
942220,0.5945953554317267
305460,0.061680908062691345
722886,0.4809419803098898
153695,0.4275750836027816
727144,0.6646810694180635
621827,0.17729334642448613
586089,0.08564326049639072
565639,0.14851046612043922
951328,0.1767109873520338
276528,0.4908530858723277
451023,0.36315003563688764
427106,0.21456722845562587
137050,0.19215250116296592
890326,0.3273947863925522
647223,0.42931974665571454
218349,0.2049882643374959
981916,0.208000241711681
571009,0.2630098538125789
999664,0.35795873496923686
718013,0.34549676458582
890948,0.07137743792934989
269545,0.392661857434132
223914,0.2600230679369064
662752,0.3476372914280121
242730,0.28820622420404357
380681,0.4362369784293646
716843,0.16257486882643893
492993,0.6775846752779414
899350,0.799529822059252
550116,0.19764113705223776
815059,0.25278214201580695
158955,0.41839693793975147
304256,0.34549676458582
145941,0.5846708728122713
410549,0.23850428665669188
322803,0.25099550864105385
134217,0.06182113481456805
605613,0.9486117801424307
491323,0.9610288320020428
692054,0.20596551299166402
417943,0.3459598368242077
466769,0.14396087591699877
266949,0.5649687693308711
188499,0.18563499340158848
250662,0.34549676458582
275978,0.4679134169268682
794447,0.34549676458582
919302,0.14396087591699877
638127,0.4610019552879469
955793,0.02723796608711706
449888,0.18093027233368097
404325,0.8108007529880737
353222,0.17294004334042204
449366,0.1767109873520338
220033,0.2963818852544588
255087,0.423708127934513
665905,0.5350622891118596
899835,0.3271145599676377
881399,0.35795873496923686
236559,0.12697487529969745
964959,0.12823868568461988
919494,0.21776731452010403
886170,0.403514077428273
875164,0.5392042197251338
467087,0.8012903483853977
363518,0.16064831623509812
914998,0.25099550864105385
597518,0.2786061453882873
151650,0.42521222462609515
949150,0.4239259614494574
575794,0.9564159774413974
688932,0.403514077428273
758712,0.272663446650514
550383,0.8485582786236825
150588,0.2429076718755194
499678,0.3179922523608982
877323,0.34549676458582
842178,0.35795873496923686
538155,0.726332419938887
208033,0.3723676261424283
113666,0.3232794808301153
738820,0.3468516187702671
284533,0.3468516187702671
535953,0.35795873496923686
284964,0.33832069851950936
467741,0.7734697203810322
634673,0.34372554126153865
370221,0.8386086908468956
338909,0.45362674245498896
511750,0.34549676458582
281926,0.20696616960896674
547231,0.2763631967014152
581846,0.2049882643374959
741606,0.25587373568042127
336109,0.8295805262422177
706100,0.6917177576383495
716488,0.23425933592706086
127746,0.38309102960594243
763687,0.3514708146812059
163505,0.24394986216366984
563969,0.34549676458582
714011,0.6201331066357192
626573,0.0591941998126655
702395,0.6978446237668368
211043,0.8618537666793707
292436,0.485743943720168
889339,0.32527897031983244
976994,0.13360814965230483
892799,0.25099550864105385
546121,0.4071136299938148
734352,0.6727172936591919
128145,0.05064600259591997
851714,0.4102744106372247
172746,0.05066339661310763
928224,0.2049882643374959
288715,0.12561016488242277
806018,0.2763631967014152
593874,0.19764113705223776
361629,0.403514077428273
357589,0.04059926503436504
343020,0.42931974665571454
530144,0.3455835423671488
512445,0.30771069815994256
372594,0.2600230679369064
277849,0.28396789690015817
841048,0.2978318713252893
397484,0.34549676458582
841253,0.23992110784345075
206844,0.46838832821724635
583780,0.21581881833878952
524079,0.7917480414601952
174654,0.19215250116296592
832359,0.2903049579427222
960850,0.24394986216366984
913095,0.5350622891118596
260491,0.3455835423671488
581276,0.2049882643374959
328408,0.26473116203032976
567416,0.8218571710065793
867074,0.8720155598562432
629842,0.8019292192417953
867198,0.16606350377712215
322619,0.30509917121983793
959709,0.3562345200008058
252447,0.16431872717455182
323743,0.2903049579427222
603364,0.33536870731974455
824823,0.2021149923699388
980398,0.26342592921776026
660905,0.5559790552686468
794984,0.3064370028671052
426870,0.14766955608421137
225180,0.16064831623509812
558801,0.16606350377712215
867119,0.2577714190807268
938608,0.13745867407580367
639104,0.7502498721497489
387355,0.39643543475424575
177895,0.4356213044522175
635623,0.2796928689710265
149535,0.7613884880448142
887446,0.04904879176690527
918281,0.34922528700830424
699780,0.21174003786447598
470654,0.49529049016101695
880858,0.2049882643374959
490237,0.25099550864105385
705940,0.33556078505370274
494064,0.21542975864597216
574614,0.2368271529112525
364223,0.34549676458582
204308,0.26475692277927865
569382,0.26095271202553766
765654,0.20847329733640724
439018,0.34549676458582
478645,0.3567599587306217
140121,0.9554762698538695
914381,0.18122233784857492
173995,0.32677086356507273
837964,0.34549676458582
938555,0.3099547398569747
152352,0.430499853881276
869509,0.31491972260169604
142237,0.11890183241522075
360511,0.18197515422664493
612419,0.08858458520872649
265161,0.19215250116296592
864168,0.4362369784293646
732363,0.24394986216366984
247519,0.16064831623509812
681318,0.26095271202553766
845776,0.34549676458582
719093,0.24696158741041896
316919,0.7921216604876757
751565,0.35795873496923686
795613,0.29109869576162806
886785,0.16064831623509812
336192,0.10309290701222952
261173,0.8506893585052754
213746,0.26475692277927865
804105,0.944432916131249
735299,0.12697487529969745
178123,0.19526120448700332
804616,0.23850428665669188
906686,0.21581881833878952
650197,0.10197362447157862
679132,0.49597443285707066
376442,0.18125048916943168
515691,0.2817006910338306
141218,0.3455835423671488
202733,0.1898267929969466
785381,0.1767109873520338
609384,0.3475447439512721
661386,0.8197325138573697
322092,0.8832652779072396
405240,0.5526660327030506
116128,0.18834129823513446
949884,0.3931424781853498
331166,0.36597923694591195
399455,0.05471860827189194
873730,0.34549676458582
445080,0.10622581925598125
166449,0.8443232146132275
328499,0.24505560023342102
271959,0.26984935742886684
647148,0.19215250116296592
610024,0.40773192005193054
902609,0.9237295488147748
229853,0.33556078505370274
760518,0.3931424781853498
285254,0.2978318713252893
767925,0.2811268103489914
197108,0.17729334642448613
687587,0.9545586988764431
484833,0.34549676458582
853071,0.8473481976343523
201713,0.16606350377712215
579091,0.5375154709250968
289739,0.9842550609502985
727035,0.3271145599676377
353111,0.7720306875086527
801627,0.26342592921776026
936809,0.430499853881276
678479,0.1717714440112864
167263,0.24505560023342102
749584,0.2037930895736935
423547,0.21079464826935637
703416,0.18125048916943168
899236,0.34328378146159194
791614,0.4362369784293646
283300,0.3064370028671052
531481,0.423708127934513
170452,0.26095271202553766
954009,0.34549676458582
311139,0.3036078650778502
563992,0.10036215479517259
792222,0.5392434057548539
658264,0.2960859307997755
947346,0.8568488057657466
511814,0.20847329733640724
956259,0.4102744106372247
760975,0.2600230679369064
174715,0.17557225815112537
747922,0.17602727232712323
416023,0.6135010373461018
861604,0.2049882643374959
677616,0.8260423729637392
787841,0.20847329733640724
777246,0.3567599587306217
978989,0.18171685301648824
687764,0.22484043141424795
120184,0.430499853881276
298276,0.1898267929969466
470773,0.741691046864967
630613,0.19215250116296592
216600,0.14888842380236061
818896,0.3475447439512721
376368,0.49490623216318474
492440,0.19312403998146158
286298,0.2010824886193631
282563,0.30039212330424553
814146,0.515218989553381
386407,0.25212253251615246
158624,0.1767109873520338
868565,0.2136400103744876
650418,0.1636676089567868
732745,0.34549676458582
336454,0.26342592921776026
764162,0.4006730510661289
727158,0.8099795129847379
330453,0.35795873496923686
303612,0.19767134333016173
439643,0.26342592921776026
993454,0.34549676458582
772571,0.37809305923871167
136487,0.33536870731974455
616212,0.08858458520872649
745872,0.29976338246710654
238115,0.2103580850714693
879061,0.8855787591139589
199284,0.7092567480580727
719455,0.39261242110507133
998299,0.3468212367168938
473944,0.34549676458582
758359,0.025630836844782224
559900,0.5665739012403682
864804,0.1395903833873271
424583,0.03532424417870985
605825,0.34625861507181016
255231,0.11890183241522075
904840,0.8258287171539002
777280,0.23349619010342187
665969,0.20847329733640724
360588,0.8631244264424852
828365,0.4422944212458758
891031,0.13946533131089267
905686,0.34549676458582
969064,0.3064370028671052
806284,0.22794885565695483
709787,0.19526120448700332
955443,0.49275593476876334
663291,0.5559790552686468
662998,0.16064831623509812
275988,0.2786061453882873
714760,0.19374741167106876
311701,0.40786465169143293
192905,0.26095271202553766
312387,0.48583753075387226
798422,0.27360674031928206
656070,0.2429076718755194
714967,0.7166271186173566
250229,0.10655022200217376
206963,0.16064831623509812
825497,0.1767109873520338
506063,0.34549676458582
848309,0.017018628139378128
691394,0.4339380330429747
406161,0.18125048916943168
578060,0.781794401655851
231141,0.1767109873520338
255180,0.4239259614494574
646871,0.16064831623509812
752091,0.9574749073513082
133813,0.7182414720916532
399992,0.39643543475424575
218475,0.3459598368242077
737942,0.2903049579427222
293608,0.20847329733640724
815075,0.3064370028671052
315010,0.26984935742886684
520039,0.8815472331030062
936808,0.1687774424726886
150713,0.26095271202553766
743740,0.5691144828104681
598828,0.10027020213200191
784038,0.28748914574477796
412512,0.5590747757343668
616319,0.26342592921776026
647277,0.5079688624893036
221318,0.24976408771388184
616451,0.5298775157325221
239237,0.5559790552686468
316058,0.3648161144067797
858104,0.3455835423671488
602633,0.12823868568461988
756663,0.668360571563606
684728,0.9348019837711414
124920,0.3179812996019798
614702,0.2534968134968837
152328,0.34549676458582
431152,0.7412897637211194
847591,0.536352953676787
885067,0.9062234656331584
